num_lectures,price,days_since_published,content_duration
31,20,2329,1.5
20,45,2304,1.5
33,0,1865,1.5
11,20,2298,0.7166666666666667
17,25,2831,1.0
34,200,1908,5.5
41,60,1733,1.5
37,40,2185,4.5
48,20,2816,1.0
20,20,2069,1.5
9,0,2140,1.0
63,40,2016,6.5
5,50,1870,1.5
47,195,2048,5.0
16,20,2083,2.0
123,30,1772,16.5
25,30,2549,4.0
42,50,1814,3.0
54,200,2015,3.5
80,45,2576,6.5
9,20,2467,1.0
79,25,2479,5.5
9,45,2322,0.7166666666666667
120,120,1680,9.0
24,0,2109,3.5
39,45,2444,3.0
60,150,1900,9.0
23,55,1760,2.5
29,20,2059,2.0
72,50,1814,8.0
9,0,1671,1.0
10,20,2483,2.0
11,25,2570,1.5
10,0,1786,1.0
48,200,1820,6.0
21,0,1950,1.5
7,200,1764,1.0
33,135,2270,2.5
10,30,2713,1.0
38,20,3268,2.0
65,50,3115,3.0
23,20,2657,2.0
13,30,1870,1.5
23,120,2312,1.0
12,50,1720,1.0
26,0,1834,3.0
15,20,2333,1.5
42,200,1736,7.0
12,95,2268,0.5333333333333333
7,100,1675,1.5
19,55,1863,1.5
458,40,2380,22.5
24,0,1830,2.0
34,50,2977,3.5
7,20,3035,2.5
17,20,2485,0.7333333333333333
35,50,3098,11.5
9,50,1674,2.0
52,200,2363,4.0
13,95,2076,0.6333333333333333
20,80,1766,3.5
50,50,2131,6.0
43,30,1856,9.0
107,50,2480,8.5
18,200,1810,1.5
57,150,2284,5.0
11,0,1733,2.0
27,30,1787,1.5
34,20,2327,5.0
19,20,1701,1.0
14,60,3266,3.0
133,100,1850,9.5
102,50,2528,10.0
40,20,1988,3.5
16,200,1810,2.0
123,200,2145,5.5
15,40,2854,2.0
36,100,1879,1.0
18,175,1765,2.5
17,20,2597,1.0
27,20,1801,3.0
25,0,2720,2.0
52,140,2307,5.0
47,20,2397,5.5
21,200,2450,2.0
82,20,3386,2.5
140,150,1936,15.5
21,20,1980,1.5
18,125,2286,1.5
14,20,2079,1.0
36,75,2381,1.5
30,20,2192,4.5
25,20,1744,2.0
40,50,2392,2.0
124,200,1719,11.5
13,200,2298,1.0
20,0,1963,2.0
23,125,2517,2.0
42,50,2879,7.5
42,200,2618,4.5
15,25,2675,3.5
30,40,2116,3.5
52,30,2352,5.5
21,25,2542,1.5
15,20,2208,1.5
108,140,1803,10.0
11,200,1977,0.5666666666666667
13,20,2172,0.5166666666666666
21,20,2390,4.0
283,195,2289,31.5
26,20,1677,1.0
23,50,2823,3.5
81,150,2388,2.5
18,25,2335,2.0
15,80,1740,1.0
